Id,Probability
28812,0.5136507994549651
28813,0.5157081861598934
28814,0.5141580150267374
28815,0.5160681647705457
28816,0.5169370306460673
28817,0.5162700001131977
28818,0.5121958638733448
28819,0.5078726901723307
28820,0.514821654962512
28821,0.514516533753444
28822,0.509694587898337
28823,0.5113779114466723
28824,0.5159814739813856
28825,0.5039374309514454
28826,0.5090757972645878
28827,0.5102091459842675
28828,0.5095962571512143
28829,0.5093168176912707
28830,0.5029658118202023
28831,0.5067418983635762
28832,0.5163572935512394
28833,0.5055633764366302
28834,0.5100680619902784
28835,0.5155181698200084
28836,0.5109962422436476
28837,0.5157866311913024
28838,0.5169242577687808
28839,0.5170474939313136
28840,0.5106002553471144
28841,0.5144414290655764
28842,0.5126894215149492
28843,0.5113437648817567
28844,0.5126734477285043
28845,0.513777284521647
28846,0.5134571200080452
28847,0.5000534751780233
28848,0.5139481960935566
28849,0.5068921205745739
28850,0.49972210009853707
28851,0.5149787825018778
28852,0.5004538453418108
28853,0.5106440589754806
28854,0.5162888697116551
28855,0.5090188607315094
28856,0.5164025666823557
28857,0.513755301845757
28858,0.5181857592131509
28859,0.5007408761746719
28860,0.5152387155591798
28861,0.5148422436129441
28862,0.5127456473714066
28863,0.5131158275430007
28864,0.5177610270410057
28865,0.5025067805075768
28866,0.5134124334978557
28867,0.504259901866837
28868,0.5088459341982738
28869,0.5152251834487876
28870,0.5080550918149642
28871,0.5114114443899499
28872,0.5138145265778378
28873,0.5140093932718726
28874,0.5056917549674911
28875,0.5144108176847675
28876,0.5092575833640283
28877,0.5059094473528531
28878,0.5145698407732909
28879,0.503550703553819
28880,0.5162027546734553
28881,0.5128290080351289
28882,0.515202297400941
28883,0.5137206335413814
28884,0.5159412068598043
28885,0.5094766456022664
28886,0.5132301932065086
28887,0.5090841419320621
28888,0.5156636731212753
28889,0.5096224090542522
28890,0.510084259126559
28891,0.5066503542581767
28892,0.501687376854534
28893,0.5126131673166038
28894,0.5134701281093917
28895,0.514125945100599
28896,0.5092828972121128
28897,0.5117376514966638
28898,0.5159311977842355
28899,0.5061337644501195
28900,0.5037205024355202
28901,0.5114675763739367
28902,0.5137929146837565
28903,0.5029686793361114
28904,0.5057675300976184
28905,0.5108830406231364
28906,0.5180455257105195
28907,0.5090712980139797
28908,0.5130423495377046
28909,0.5167144935675329
28910,0.5116726257643575
28911,0.5148160805622586
28912,0.5160142876094749
28913,0.5091341997633443
28914,0.5161339262346827
28915,0.509499214556107
28916,0.5170486751746898
28917,0.5168842134216642
28918,0.5102988602245423
28919,0.5170474939313136
28920,0.5065437059301535
28921,0.5129889005285272
28922,0.5098393436194372
28923,0.5182646705850102
28924,0.5140962240901226
28925,0.5134197513785038
28926,0.509579971254696
28927,0.5106130371319842
28928,0.5091021707074712
28929,0.5123056422138204
28930,0.5176098473021971
28931,0.5108336802208223
28932,0.5102240218907973
28933,0.5108929435842166
28934,0.5073188872843716
28935,0.5122122421747757
28936,0.514349089286839
28937,0.5082429692352548
28938,0.5149449241942822
28939,0.49896646779172527
28940,0.5121334314327282
28941,0.5180455257105195
28942,0.5007784043996845
28943,0.5117047987395283
28944,0.5064732657330375
28945,0.5135973470641063
28946,0.5091761361986115
28947,0.5127816652253903
28948,0.5028342903821157
28949,0.5163036304240007
28950,0.5128363472070401
28951,0.5147190877115023
28952,0.5121918888502246
28953,0.5055805446515742
28954,0.5028416606035182
28955,0.5132336759327465
28956,0.5095319287956495
28957,0.5157452805587688
28958,0.5054435214489159
28959,0.5121512200559035
28960,0.5140631999663019
28961,0.5127685744325061
28962,0.5069525026878077
28963,0.5053523654247087
28964,0.515668817608549
28965,0.5143809334211663
28966,0.5149601059060114
28967,0.5145835091752565
28968,0.5115356688892861
28969,0.5155121044634767
28970,0.5034446871278029
28971,0.5150313387394234
28972,0.5144414290655764
28973,0.5128647718958957
28974,0.5146118350613718
28975,0.5087106104763482
28976,0.5141131677586792
28977,0.5143232065617643
28978,0.5136486512969042
28979,0.5136230693318288
28980,0.5142210860456954
28981,0.5117916344431217
28982,0.506663952873233
28983,0.5165122325040573
28984,0.514014133571452
28985,0.5170149300859597
28986,0.5032036846527685
28987,0.50772781567154
28988,0.5119344932738162
28989,0.5096921695022396
28990,0.5128081679549168
28991,0.513573442868474
28992,0.5124303982572955
28993,0.5053058068556958
28994,0.515557756289048
28995,0.5148001810581564
28996,0.5073667984819251
28997,0.5140962240901226
28998,0.5187004495858637
28999,0.5166238756673555
29000,0.5037959273517781
29001,0.5151002451892097
29002,0.5084793840592471
29003,0.5053012612975125
29004,0.5064377528372785
29005,0.5104779826419374
29006,0.5068910485314903
29007,0.5098021178033848
29008,0.5159260737260685
29009,0.5100966509281107
29010,0.517506979401464
29011,0.5160695378364769
29012,0.5006621602480917
29013,0.5127275988923563
29014,0.5166255437002518
29015,0.5104999948181786
29016,0.5010223324996121
29017,0.5123056422138204
29018,0.5052593578139738
29019,0.5164025666823557
29020,0.514808014815751
29021,0.5127838583432632
29022,0.5178441452131493
29023,0.514996552240345
29024,0.5105937213945626
29025,0.5013814960831432
29026,0.5085668348820259
29027,0.5098424864233152
29028,0.5062089166360173
29029,0.5155348523994907
29030,0.5044809922208456
29031,0.5148723250425431
29032,0.5109884816841893
29033,0.5083940478128848
29034,0.514821654962512
29035,0.5128509733668125
29036,0.5144857989698534
29037,0.5133169545268491
29038,0.5087106104763482
29039,0.5143641954278547
29040,0.5088419873590725
29041,0.5141791104701002
29042,0.5117181698452737
29043,0.4947392156453781
29044,0.5112269877648398
29045,0.515557756289048
29046,0.5101774554052474
29047,0.5139571344310276
29048,0.5135121498784686
29049,0.5152919571530549
29050,0.5121759521271925
29051,0.5070051720789832
29052,0.516152708310225
29053,0.5117835773784037
29054,0.5135973470641063
29055,0.5135121498784686
29056,0.5125146355611725
29057,0.511628555865827
29058,0.5075219727050329
29059,0.5091223761784481
29060,0.509468648225268
29061,0.5097677141859744
29062,0.5067519365357366
29063,0.5081202426010947
29064,0.5140148816237636
29065,0.5144108176847675
29066,0.5163156475296508
29067,0.5168600015416045
29068,0.5108192251502187
29069,0.5128016993594969
29070,0.5074352360701188
29071,0.5150726618523456
29072,0.5172847874288926
29073,0.5118417817577633
29074,0.5018787043606302
29075,0.5157882194218595
29076,0.5168260058540115
29077,0.5132606086710326
29078,0.515607243581293
29079,0.5091581355951464
29080,0.5102939027518805
29081,0.5093026203735155
29082,0.5160695378364769
29083,0.5117741651814182
29084,0.5083702044681015
29085,0.5115620944550558
29086,0.5057642581698389
29087,0.4954206499940068
29088,0.5148069193972932
29089,0.511744300712753
29090,0.5137337025161446
29091,0.5102745136891543
29092,0.5164874112370142
29093,0.5064954030342345
29094,0.5143591864500706
29095,0.5121709604847484
29096,0.5164479551095392
29097,0.5139894596379374
29098,0.5043726956674149
29099,0.5110032232106186
29100,0.5101862795230198
29101,0.5155895208626733
29102,0.504199323661143
29103,0.5114247441004133
29104,0.5054645141136462
29105,0.5171603740474277
29106,0.5098607447066629
29107,0.5078488432175634
29108,0.516416266494279
29109,0.5018656875878498
29110,0.5158306259552392
29111,0.5166366490602909
29112,0.5148614061683365
29113,0.5100441869813744
29114,0.5159309779889065
29115,0.512383535320403
29116,0.5126037866916774
29117,0.5182019846241573
29118,0.5104266254508291
29119,0.5152054038180722
29120,0.5037668939170065
29121,0.5169393889146828
29122,0.5153751278881393
29123,0.5151847008709277
29124,0.515788111072982
29125,0.5106031165473832
29126,0.5126425873235868
29127,0.5134865762823445
29128,0.5104662439286308
29129,0.5147086696620778
29130,0.5153554070831364
29131,0.5076068178953452
29132,0.5121186915950579
29133,0.5062976961835924
29134,0.5151835061016606
29135,0.5144676411271267
29136,0.5086957378255357
29137,0.5144516770538893
29138,0.5121918888502246
29139,0.5097526013412178
29140,0.510084259126559
29141,0.5168204217555828
29142,0.5085668348820259
29143,0.5135004288087675
29144,0.5143225008955858
29145,0.5101394471256729
29146,0.5143809334211663
29147,0.5135594829957052
29148,0.50353590591387
29149,0.5169242577687808
29150,0.51763625412803
29151,0.5161931696615171
29152,0.508564855896558
29153,0.5122244827832225
29154,0.5021547703805582
29155,0.5067365230024183
29156,0.5105698252878021
29157,0.5092823236762627
29158,0.5145323108747915
29159,0.5065343524991756
29160,0.5143196469089826
29161,0.5074445633136757
29162,0.5020336742431066
29163,0.5136940100724146
29164,0.5087990109895074
29165,0.5086301279791802
29166,0.5124370619595635
29167,0.5139580250611857
29168,0.51032521155912
29169,0.5111239451267918
29170,0.511930886216756
29171,0.5044457946030751
29172,0.5149718987515562
29173,0.5118438970386424
29174,0.5075801462982257
29175,0.516088526060387
29176,0.5014889234631452
29177,0.5131275818102594
29178,0.5086323928132737
29179,0.5142573638421104
29180,0.5168425703173646
29181,0.5051340842729437
29182,0.5145550128617712
29183,0.512832201759449
29184,0.513123148168782
29185,0.5170149300859597
29186,0.5147118960681866
29187,0.5115345730927875
29188,0.5073547296621024
29189,0.5149945375172004
29190,0.5146118350613718
29191,0.5142576155913582
29192,0.5089913336117569
29193,0.5136227914327647
29194,0.513470956064757
29195,0.5093005137003588
29196,0.5052736725489901
29197,0.5138329623590719
29198,0.5152919571530549
29199,0.5156624096866709
29200,0.5093316503335927
29201,0.514890813996496
29202,0.5079923090432965
29203,0.5138357751631255
29204,0.5084800621082954
29205,0.5069327031936588
29206,0.5124153568247107
29207,0.5169242577687808
29208,0.5135015483727983
29209,0.5112628339353299
29210,0.49958874235121825
29211,0.5163651300280572
29212,0.5154815788426916
29213,0.5134361943586306
29214,0.5165983481315737
29215,0.507471996431084
29216,0.5170474939313136
29217,0.5088857114154889
29218,0.515557756289048
29219,0.5128663442540822
29220,0.51341712426625
29221,0.5065170583544695
29222,0.514349089286839
29223,0.5055606403260843
29224,0.5157452805587688
29225,0.5056988230895079
29226,0.5133169545268491
29227,0.501774935032598
29228,0.511247521719766
29229,0.5131122371158318
29230,0.5151142160559948
29231,0.507472012028839
29232,0.5172847874288926
29233,0.5124372572265851
29234,0.5100801728102472
29235,0.5057029145226163
29236,0.5110032232106186
29237,0.5144480911775923
29238,0.5030144326577919
29239,0.5161931696615171
29240,0.5148584921543297
29241,0.5149718987515562
29242,0.5146566967586375
29243,0.5166238756673555
29244,0.5174280594818609
29245,0.5140162550293127
29246,0.5159137980040945
29247,0.5155121044634767
29248,0.5124133053604709
29249,0.5083900215853948
29250,0.5055560190603425
29251,0.514125945100599
29252,0.5148434676768103
29253,0.5142288320370296
29254,0.5072845735423053
29255,0.5038453361599039
29256,0.5162896751072902
29257,0.5143040599160673
29258,0.5156220234006416
29259,0.5166366490602909
29260,0.511269439491224
29261,0.5165912518767484
29262,0.5154386653980201
29263,0.506357212564231
29264,0.5035010446073932
29265,0.5113705732775077
29266,0.504371622607443
29267,0.5137335775791544
29268,0.5111979512168912
29269,0.5067212025182267
29270,0.5151638500737655
29271,0.5157753103538558
29272,0.5177620604978282
29273,0.5095033659449149
29274,0.508860256184686
29275,0.5161380276491316
29276,0.5099933871331862
29277,0.5151032309524962
29278,0.5147983621000489
29279,0.5128492818682029
29280,0.5167009072162967
29281,0.5126368583099065
29282,0.5087443218127671
29283,0.5055866755622972
29284,0.5011276858638724
29285,0.5136912854714902
29286,0.5135973470641063
29287,0.5164025666823557
29288,0.5148079344618678
29289,0.5116709817934173
29290,0.5102740223775812
29291,0.5136810347179482
29292,0.5085815790571949
29293,0.5165151021694252
29294,0.5118994449336305
29295,0.5178073249284002
29296,0.4995979202992551
29297,0.5165912518767484
29298,0.512813542430854
29299,0.5159636394969117
29300,0.5165912518767484
29301,0.506651167601056
29302,0.5130595961191757
29303,0.5150578348251673
29304,0.504987237436753
29305,0.5157081861598934
29306,0.513327381690198
29307,0.5072957564024718
29308,0.517174000006822
29309,0.5174280594818609
29310,0.5112340438285448
29311,0.5141131677586792
29312,0.5090218153264378
29313,0.5113997621576301
29314,0.5077728210639426
29315,0.5185186904522284
29316,0.5129044979958282
29317,0.5111735596926168
29318,0.5160674872268417
29319,0.5105761338147559
29320,0.5046464595677126
29321,0.5157753103538558
29322,0.5158601318065537
29323,0.5146406578096326
29324,0.5146603092095633
29325,0.511373481085287
29326,0.5152919571530549
29327,0.5101637539903544
29328,0.5088291197592385
29329,0.509499214556107
29330,0.5087560115309532
29331,0.5088364856302346
29332,0.4979986579399975
29333,0.4954081867598043
29334,0.5081251413577591
29335,0.513122601646121
29336,0.516416535253311
29337,0.5098154097161213
29338,0.5125274641330457
29339,0.5173868856201688
29340,0.5170495847301093
29341,0.5121650400281174
29342,0.5169106212655242
29343,0.5134934689710992
29344,0.5088163362014829
29345,0.5144108176847675
29346,0.516015901231294
29347,0.513755301845757
29348,0.5169320729803611
29349,0.516376075080656
29350,0.5178690061998195
29351,0.5145659221706613
29352,0.5154538746343259
29353,0.5167809673785045
29354,0.509759181102043
29355,0.5142807923212376
29356,0.5124044009843398
29357,0.5125663535419661
29358,0.5117666935178974
29359,0.515579725586297
29360,0.5012015601856191
29361,0.5017972868037751
29362,0.5144148645495205
29363,0.513950630817355
29364,0.5107961159655966
29365,0.5025554545820312
29366,0.5141079680378949
29367,0.5180160989180945
29368,0.5155239870063779
29369,0.5113474355854003
29370,0.5080822915456972
29371,0.5149449241942822
29372,0.513279701640237
29373,0.5100187552838139
29374,0.5112628339353299
29375,0.5139281694550456
29376,0.5141672260274398
29377,0.5164589383463976
29378,0.5141876414968183
29379,0.5154815788426916
29380,0.5088606105654814
29381,0.5144829863730694
29382,0.5031616631094269
29383,0.5125523787323145
29384,0.5193808436453122
29385,0.5120310708136318
29386,0.5143311032609837
29387,0.5155153483033381
29388,0.507272967528624
29389,0.5170474939313136
29390,0.5108912269769005
29391,0.5106662210375211
29392,0.5163036304240007
29393,0.5034174917826638
29394,0.5141256672170579
29395,0.5124292031242104
29396,0.5104147870587694
29397,0.5126066941553538
29398,0.5036467552905352
29399,0.5137599919070943
29400,0.5144516770538893
29401,0.5123052220687484
29402,0.5164679592602174
29403,0.5159390682617371
29404,0.511446273429981
29405,0.5162896751072902
29406,0.5165046020770064
29407,0.5095161488584363
29408,0.5110323399506473
29409,0.5152348416255049
29410,0.5055105548353868
29411,0.513043851713956
29412,0.5138463762809046
29413,0.5125297680923989
29414,0.5158581800451463
29415,0.5131979258172237
29416,0.5119296144324447
29417,0.505418340774497
29418,0.5142592988992459
29419,0.5149945375172004
29420,0.5136568257884757
29421,0.5143315960744899
29422,0.5159390682617371
29423,0.5144857989698534
29424,0.5142128851600444
29425,0.516416535253311
29426,0.5062670561798381
29427,0.5106130371319842
29428,0.515557756289048
29429,0.5164025666823557
29430,0.5114105192634751
29431,0.5107993743577584
29432,0.5171603740474277
29433,0.5004992678769645
29434,0.5089972859464192
29435,0.5039332678550472
29436,0.5159137980040945
29437,0.5150270163631626
29438,0.5116798867990792
29439,0.5039205710483258
29440,0.513178134494184
29441,0.5117222564203855
29442,0.5146750907258333
29443,0.5129738052596196
